Id,SalePrice
1461,125338.29079429808
1462,150756.56885161548
1463,181275.19538996392
1464,183606.9027135869
1465,191711.19781193332
1466,184961.42389002483
1467,175789.0416381193
1468,175227.22331490405
1469,181212.27669365256
1470,121005.69462374339
1471,197989.7970143644
1472,95383.12638857312
1473,100826.44863139086
1474,148333.0046155269
1475,118278.0760731086
1476,350854.0652450786
1477,255405.78704046254
1478,287121.017209518
1479,260909.0275474946
1480,456188.67931188695
1481,319736.21759903943
1482,207288.8549391759
1483,177797.32970947176
1484,168023.8160951274
1485,174539.75588082423
1486,198153.76809737747
1487,301278.4750195164
1488,237385.6188672296
1489,201468.56985121837
1490,206654.345374168
1491,191121.5728024193
1492,102888.09123621839
1493,179438.37454627658
1494,301834.5926058067
1495,292863.7123650499
1496,224798.41366774685
1497,175008.86789911948
1498,152447.89377421152
1499,152770.15605887194
1500,157714.83218491523
1501,174126.26184896645
1502,152255.82599828916
1503,274131.8705127748
1504,228157.6051092021
1505,216753.02258238394
1506,177064.61948670162
1507,249365.25170050256
1508,189300.3644909433
1509,158536.39844446795
1510,151437.2241957965
1511,146374.52196509868
1512,165640.2755272986
1513,143089.5492599338
1514,160900.8380800639
1515,187774.98457842635
1516,157049.73833621637
1517,148452.14416282318
1518,130117.49254906987
1519,229563.80141202928
1520,135608.23568202986
1521,141381.3534438543
1522,165474.96208672575
1523,112658.51974252766
1524,118919.47580361487
1525,127199.27596557145
1526,129651.52002673512
1527,106118.62622973014
1528,129073.30475061604
1529,141011.30119295476
1530,167015.48856758868
1531,124769.70537234544
1532,102740.4910239289
1533,142991.9300388887
1534,117372.6128562346
1535,149902.38741257563
1536,121189.37280693842
1537,93074.18367845516
1538,156333.127630792
1539,197876.18312327037
1540,119568.26355676337
1541,144309.80513226285
1542,137748.0044112162
1543,194840.00844637415
1544,88541.48563584572
1545,99920.56369330476
1546,121172.4858902291
1547,138113.1154868361
1548,126941.08909242916
1549,111269.5788117975
1550,139752.73080676646
1551,118306.9674910778
1552,140439.47692543291
1553,141259.56753957082
1554,107700.6045745454
1555,168187.6798287657
1556,93508.37622578174
1557,117379.53077020952
1558,92747.96956363629
1559,106353.42086541571
1560,138476.1325187497
1561,139047.00079960993
1562,125680.69851613195
1563,123500.40783359084
1564,157915.2165928057
1565,155903.31565436523
1566,212892.38015040627
1567,83887.8324162984
1568,208260.95356069077
1569,140105.7756332206
1570,132576.93337154645
1571,127963.10267637456
1572,143922.83379531527
1573,242616.7203992986
1574,127763.7451260647
1575,211240.56104935668
1576,224628.13479152272
1577,199268.77340414398
1578,143299.9832937167
1579,144657.17601083772
1580,191731.12954839427
1581,135814.1711560657
1582,126962.14380915536
1583,342763.3149401426
1584,240600.3020166937
1585,140543.66309474022
1586,77406.65591677517
1587,102635.75135007271
1588,141108.79436977554
1589,105995.85967977303
1590,133503.91631251964
1591,104664.1332032643
1592,127175.2818830959
1593,116550.4155762459
1594,124217.94467151992
1595,118252.69219352803
1596,203881.45199127702
1597,167281.2968897129
1598,182067.35885052834
1599,168225.71790005083
1600,180370.50446067002
1601,66147.45789609241
1602,108727.88326416584
1603,97432.64313737032
1604,269121.885826567
1605,253239.01933069812
1606,170230.01329670477
1607,164527.4011684027
1608,211595.17142646242
1609,194018.4241976688
1610,165311.01829877184
1611,146935.65462768282
1612,176143.11998749993
1613,177758.23954224907
1614,123293.64099863023
1615,87566.37547538275
1616,82004.61588979926
1617,91096.84011681953
1618,125436.82154189335
1619,131491.0396230491
1620,174038.3625330789
1621,145192.2454647484
1622,140560.86345911812
1623,286983.1612073458
1624,214290.341177162
1625,125822.13737891702
1626,176151.28589329254
1627,189026.4167615599
1628,270670.1961395624
1629,176366.47410612577
1630,316984.4441205349
1631,215386.386503602
1632,242437.2570008799
1633,169422.86416645994
1634,182857.32037034287
1635,182697.24659133502
1636,166434.57342317974
1637,183524.4671991015
1638,202370.37708150892
1639,184548.38115718155
1640,249795.66957372238
1641,179734.93404603936
1642,218014.27602720904
1643,221932.21803712833
1644,221719.53984522098
1645,184740.16591092598
1646,159166.38802200166
1647,157977.2807522866
